rideHailAgentID,xCoord,yCoord
rideHailAgent-1101-2012000813155-015764,681486.9489644817,4819700.778175338
rideHailAgent-900-2012000829853-116642,680151.8931480265,4823848.487089367
rideHailAgent-1200-2013001357772-058464,681076.3565755842,4822860.694266281
rideHailAgent-1002-2016000482844-0136164,678720.3707923106,4822985.506070219
rideHailAgent-10102-2012001287756-025009,679960.7244407859,4819118.945188205
rideHailAgent-408-2016000250854-1130583,686279.2302874293,4827182.886588662
rideHailAgent-406-2013000703547-047114,687018.3064504599,4823681.229727393
rideHailAgent-1108-2013000717221-047338,678623.7467177074,4819440.153796044
rideHailAgent-1902-2013000204341-034605,686486.2886595625,4819663.824501887
rideHailAgent-1902-2015000087715-092801,686297.1849764799,4821953.187194837
rideHailAgent-401-2012001254838-024517,686023.5271591662,4822489.2021876015
rideHailAgent-300-2013000431434-040443,684988.9902923511,4825943.559653743
rideHailAgent-408-2012000442109-09234,686156.9183886157,4825756.155413029
rideHailAgent-1106-2014000212413-466121,678446.0034618294,4822156.453797475
rideHailAgent-10600-2014000273051-067689,682881.6028214176,4820668.658182471
rideHailAgent-1803-2014001194700-087223,686918.0607102731,4820277.714653668
rideHailAgent-1902-2014000614689-074960,682004.3485210594,4819229.965568897
rideHailAgent-1105-2012001464904-029277,678547.4999010401,4820120.226764842
rideHailAgent-1801-2014000994591-081903,686967.9745404491,4819301.614907449
rideHailAgent-1101-2015000605015-0102215,680464.7174688664,4819537.558818517
rideHailAgent-1001-2016001487612-0157322,678677.8823428613,4823617.247344223
rideHailAgent-1002-2014001139730-185444,679563.9683560549,4823568.168786411
rideHailAgent-1107-2012001404956-028063,678342.876589543,4821141.931819514
rideHailAgent-1105-2015000398159-099007,678877.4394508268,4819662.553656921
rideHailAgent-1002-2013001204199-055757,679541.3037541746,4822456.105975122
rideHailAgent-10405-2016000840757-0145110,678436.8444076779,4828249.006043101
rideHailAgent-1801-2012001471932-029489,686680.2890280803,4819713.551719364
rideHailAgent-10102-2012000353261-46914,681657.0731498606,4819218.071946051
rideHailAgent-1107-2015000269758-096223,678712.8007033111,4822213.84484782
rideHailAgent-406-2013000606389-044524,686260.4426646131,4823511.592890829
rideHailAgent-10405-2013000668727-046368,679278.5509036217,4828834.7770428825
rideHailAgent-10104-2012001237108-024171,684242.5122513585,4818699.029350073
rideHailAgent-1108-2014000834285-077699,679107.4571715206,4819604.739252113
rideHailAgent-300-2013000784714-048023,684211.3541563061,4824822.119619641
rideHailAgent-1108-2014000475106-070892,678727.6777875848,4819365.350991546
rideHailAgent-600-2015000895578-0112045,683810.8514474899,4823097.888788268
rideHailAgent-1106-2015000373339-198182,678857.805711528,4822650.920440562
rideHailAgent-10102-2014001459793-191421,681939.1072450168,4819310.952227648
rideHailAgent-10104-2014000293639-268596,684631.3542782868,4818795.651390934
rideHailAgent-10103-2014000584977-074080,678710.5887620588,4819207.01714453
rideHailAgent-900-2014001166634-086084,680999.3145180133,4823792.830582633
rideHailAgent-10103-2015001110576-1116173,678827.148116683,4819387.482631752
rideHailAgent-1105-2012000829853-216650,678834.6035130941,4819496.059395414
rideHailAgent-1107-2012001045321-020742,678555.7222636107,4821108.940606292
rideHailAgent-1901-2014000174501-065333,684776.0877037714,4821330.147562286
rideHailAgent-10103-2016001098391-0149095,678475.5477793592,4819438.4575096145
rideHailAgent-405-2012000237790-04966,686860.9606882981,4823928.257497067
rideHailAgent-1803-2013000520267-142309,686915.899383824,4819387.13071011
rideHailAgent-1804-2012000132173-02564,686376.2066171512,4820996.534575831
rideHailAgent-1801-2012000506024-010210,686555.4215217705,4822414.434971082
rideHailAgent-1700-2012000395090-07754,684828.9383996129,4822543.366558973
rideHailAgent-405-2013000105963-131923,687041.7784515826,4824483.655807593
rideHailAgent-1106-2013001192909-055226,678715.8819151464,4820470.431940656
rideHailAgent-1001-2013000532687-242616,678859.1202430422,4823147.653973763
rideHailAgent-10104-2013000485454-041597,684694.4267665469,4819080.725443657
rideHailAgent-1106-2013001034691-052128,678737.0162411663,4822080.650276393
rideHailAgent-1002-2012001254838-224921,678714.8210419916,4822707.0142533565
rideHailAgent-1107-2014001459793-091400,678607.6130347389,4820952.688973522
rideHailAgent-900-2015001291004-0120123,682181.3887833739,4824239.6999021815
rideHailAgent-1902-2012000854454-017576,684905.3857035211,4820047.816121737
rideHailAgent-405-2015000084908-092677,687019.0065972023,4824607.024006413
rideHailAgent-10104-2012000963809-418957,686676.7132442081,4819258.262953502
rideHailAgent-201-2013001265087-056649,681762.7983646749,4825391.172175503
rideHailAgent-1600-2012000539363-010570,684465.230739801,4821368.188911064
rideHailAgent-10102-2015001195146-1117716,681768.1853577526,4819526.873572616
rideHailAgent-1101-2014000125384-364403,680137.0808109905,4819816.091066179
rideHailAgent-1101-2013000345554-037715,680979.2748178067,4821415.434877277
rideHailAgent-700-2015000804471-1107906,684351.3130105883,4824240.428953007
rideHailAgent-1200-2015000902296-1112339,681847.3495367302,4821746.154579953
rideHailAgent-1500-2012001462917-029056,682956.9403515267,4820325.16842368
rideHailAgent-10104-2012000397841-17899,687094.0786123233,4819342.9809851395
rideHailAgent-1500-2013000487483-041844,683356.9998987758,4821981.684270241
rideHailAgent-1101-2014001332040-089599,679667.3737184948,4820433.39834052
rideHailAgent-406-2014001079306-083935,687303.1588919057,4822908.742477265
rideHailAgent-1106-2015000875080-0111467,678424.5281232639,4822825.888493987
rideHailAgent-600-2014000901035-079581,683808.6724157942,4823358.164963665
rideHailAgent-1500-2014000125384-364297,683183.9087088977,4820496.300512153
rideHailAgent-1700-2016000715950-0141849,684994.3575608208,4821424.405921403
rideHailAgent-1801-2016000840757-1145155,686883.773328748,4819479.057240418
rideHailAgent-1002-2016000116811-0127709,679224.8379494091,4822953.146814911
rideHailAgent-1108-2015001059501-0115139,678376.2484800097,4820149.482151045
rideHailAgent-405-2012000676634-013731,686758.8459425003,4824826.244489307
rideHailAgent-405-2016001223046-2151739,687110.3365075934,4824545.653883655
rideHailAgent-1107-2013000105963-031724,678713.2959312149,4820814.611129275
rideHailAgent-1108-2016001082300-0148481,678800.1354894764,4820194.413479405
rideHailAgent-600-2016001232300-0152511,684055.6957660966,4823549.526799087
rideHailAgent-1101-2015001225649-0118822,679604.8789578807,4819419.77249059
rideHailAgent-1001-2013001157196-054503,679220.0709765028,4825136.169575875
rideHailAgent-1801-2012000354056-17274,686839.674393526,4819644.138167114
rideHailAgent-1803-2015000780667-1106778,686848.362175884,4819435.728793931
rideHailAgent-10401-2015000154601-094008,687379.2905476541,4820416.063784516
rideHailAgent-10104-2015000704044-1104527,683652.9691537019,4819466.733263976
rideHailAgent-500-2016000607896-1138982,685829.6407595691,4823885.8890964
rideHailAgent-407-2013000055922-030454,687116.3538225231,4823198.585336434
rideHailAgent-700-2014001174412-086400,683091.8034069337,4824201.2572065275
rideHailAgent-407-2013001355501-058229,687074.5948425756,4822103.9312766865
rideHailAgent-1101-2015001219743-0118456,680044.319773272,4820950.486297928
rideHailAgent-1105-2016001508783-1157638,678676.2684069442,4819373.283590418
rideHailAgent-10103-2014001275264-088618,678460.2629105969,4819617.49527569
rideHailAgent-1200-2016000069252-0126423,679939.3884314593,4823637.407623699
rideHailAgent-1500-2016000715950-0141889,682637.6296371483,4822726.028963766
rideHailAgent-1002-2016000829228-0144478,678914.1202315545,4823326.131906771
rideHailAgent-1101-2012000634858-112786,680089.3199315012,4820763.71997925
rideHailAgent-1105-2013001364203-058568,678623.8690353245,4819687.683575971
rideHailAgent-1804-2016000423611-0134617,687489.5425847688,4821362.547478652
rideHailAgent-1001-2014000596551-074816,678719.1191508293,4823472.979707886
rideHailAgent-401-2012000353261-27082,685996.564217101,4822993.711265654
rideHailAgent-900-2015000726028-1105243,681434.3206900057,4823765.228609484
rideHailAgent-300-2012001067422-021705,685824.0085267953,4825745.683743176
rideHailAgent-1101-2013000797436-048318,680767.5512808653,4819222.271048758
rideHailAgent-1803-2013000419803-140162,687226.4027189658,4821464.344537839
rideHailAgent-100-2016000544078-0137597,685411.3794664587,4829818.977183248
rideHailAgent-201-2015001294650-0120275,681319.992961318,4825271.245800655
rideHailAgent-1105-2015000549095-0100982,678607.8411619844,4819467.593763771
rideHailAgent-10600-2012000434138-09123,681619.1409275125,4822103.758777331
rideHailAgent-1101-2016000263905-0130968,680406.596266889,4819175.946967504
rideHailAgent-10405-2014000661359-075712,679000.6563761674,4828065.539593773
rideHailAgent-401-2013000920118-050362,685899.6121764721,4824650.998252025
rideHailAgent-10102-2014000550778-273482,680155.220763671,4819176.089199554
rideHailAgent-500-2015001195146-1117874,684971.3541430685,4822860.627606079
rideHailAgent-1902-2015000587248-0101794,683337.6631013517,4819383.922378906
rideHailAgent-1105-2015000875080-3111465,678508.8748177484,4819466.637883627
rideHailAgent-401-2015000430011-099483,686347.6164846529,4825377.424775309
rideHailAgent-1804-2014001449864-091348,687587.1675860063,4821491.0821935665
rideHailAgent-1002-2015000766477-0106285,678641.6040256162,4822649.686796359
rideHailAgent-1801-2014000849408-178298,687328.6403999287,4823014.142407514
rideHailAgent-300-2015001225649-0118808,684650.1311203917,4826219.482195208
rideHailAgent-1700-2012000169809-03285,684679.078211115,4822489.446872963
rideHailAgent-100-2014001183852-086904,686375.3423163388,4826897.26872759
rideHailAgent-700-2015001314717-3121112,683846.8006401439,4824126.11004578
rideHailAgent-1101-2013001198998-055449,679293.6059468951,4820399.448407982
rideHailAgent-10103-2016000828903-0144458,678449.4845238354,4819711.412475296
rideHailAgent-1002-2013000438496-040968,678925.7907179326,4823162.531674326
rideHailAgent-201-2012000606353-011988,680988.2174643868,4824679.681197574
rideHailAgent-1001-2012000903731-018309,678665.0347769646,4823499.520257734
rideHailAgent-10401-2015000282851-096548,686709.5494788525,4821291.812911452
rideHailAgent-10600-2012001377121-027273,682479.9570910058,4822452.752662397
rideHailAgent-1108-2014000564473-073898,678455.1062421148,4820066.311196721
rideHailAgent-1108-2014000459183-070707,678388.2727801481,4819761.509885443
rideHailAgent-10405-2016001412423-0154764,679094.4720070491,4828235.716102111
rideHailAgent-1106-2015000528933-0100687,678731.1960733773,4822069.188989424
rideHailAgent-10103-2013001200076-055574,678532.6262817343,4819710.699201546
rideHailAgent-1500-2015001219743-1118253,683128.918037073,4823097.046803502
rideHailAgent-1600-2016000069252-0126512,684406.1618541462,4822025.248134702
rideHailAgent-1902-2013000641521-045689,684399.7972536419,4820567.989127709
rideHailAgent-1902-2014000475106-070899,686622.5739379624,4820582.18630286
rideHailAgent-300-2012000142774-02680,685284.8631662956,4824688.639018521
rideHailAgent-1804-2014001058472-083510,687140.8612278214,4822320.879724867
rideHailAgent-100-2012000559396-011108,684443.0910903246,4827246.4094162285
rideHailAgent-10104-2014001166634-186034,685475.7552396349,4819139.547442234
rideHailAgent-10102-2016000471794-1135515,679719.5708434854,4819507.6718599545
rideHailAgent-1106-2016000606284-0138689,678493.5599074753,4820792.122654406
rideHailAgent-401-2016001437406-0155382,685556.719935764,4823899.354770108
rideHailAgent-100-2014001093458-084476,682938.5605513494,4825806.185179763
rideHailAgent-405-2013000293337-037048,686789.0260285934,4824625.147999219
rideHailAgent-300-2016000510160-1136725,684778.5074494154,4826394.107855601
rideHailAgent-1105-2013000293337-037059,678513.2649164444,4819330.286953988
rideHailAgent-700-2014000775952-076790,682534.5368589733,4824187.635006753
rideHailAgent-1500-2012000629682-012422,683332.3826010033,4820718.624005714
rideHailAgent-300-2015000727153-0105513,684576.3257698634,4825778.91167591
rideHailAgent-1108-2013001274069-056970,678993.668420578,4819992.781831705
rideHailAgent-900-2012000237790-04940,680867.6912571405,4823884.172770906
rideHailAgent-1803-2013000293337-137205,686957.9367543375,4820009.050797629
rideHailAgent-408-2015000336194-097583,686427.7772529994,4825978.31472965
rideHailAgent-1500-2016000836708-0144858,682371.7553919819,4820297.105686275
rideHailAgent-408-2013000056397-030516,686277.4525196201,4827360.112035332
rideHailAgent-405-2013000190262-034055,687043.2979965165,4823649.653949118
rideHailAgent-1001-2013001097023-053473,679395.6990637953,4824867.4902346
rideHailAgent-10102-2015001496562-0123807,682097.9447130426,4819332.89734378
rideHailAgent-408-2016001407958-0154615,686092.8894773012,4824676.804589656
rideHailAgent-1106-2013000939162-150728,678534.7081094478,4820768.781173635
rideHailAgent-408-2015001258226-0119463,687307.7992697221,4825692.334347577
rideHailAgent-600-2012001307179-025330,683328.148219077,4822744.789604114
rideHailAgent-1101-2012000178004-03540,679426.6329601163,4820841.398330682
rideHailAgent-10102-2013001282756-057117,680519.2421328422,4819489.906555905
rideHailAgent-1801-2016001105674-0149136,686866.8628459967,4820283.027366581
rideHailAgent-407-2015000971084-0113433,687042.7700165643,4823603.691979726
rideHailAgent-1803-2014000607446-074908,686812.3745789742,4820000.867958517
rideHailAgent-10104-2012000156497-12905,685205.7463973544,4819585.656577335
rideHailAgent-1902-2016000030757-0125337,686975.740365556,4820453.968247904
rideHailAgent-10405-2012000529759-010444,679033.5937508481,4829223.98604412
rideHailAgent-1105-2012001415668-028352,678533.5680691024,4819801.598652286
rideHailAgent-408-2016001120110-0149338,686215.976848634,4828022.8619967345
rideHailAgent-1105-2013000025564-029857,678687.1497148364,4819551.101182412
rideHailAgent-1001-2016000012225-0124702,679515.3939712844,4824850.749749021
rideHailAgent-408-2014000182092-065592,687492.2006885092,4825262.287002819
rideHailAgent-1804-2016000861404-0145188,686420.8170219722,4820942.160860479
rideHailAgent-1001-2016000647792-0140494,678985.1158136772,4823338.851724015
rideHailAgent-1105-2016000510160-1136746,678639.7533943352,4820364.941868096
rideHailAgent-10102-2016001235624-1152791,680425.0249536533,4818938.957436651
rideHailAgent-10103-2015000549095-0100990,678496.5670912807,4819801.864201121
rideHailAgent-1803-2015000605015-0102187,686908.7672464432,4819405.796495042
rideHailAgent-10405-2012000073118-01372,678259.0335599979,4829186.461870559
rideHailAgent-1801-2016000647792-1140389,686295.5176126611,4821359.88957839
rideHailAgent-1803-2012000065514-01084,686745.8400491803,4821244.6498465175
rideHailAgent-700-2016000512639-0137154,682627.3470580042,4824084.8153874315
rideHailAgent-1105-2016001200571-1150627,678792.9451765978,4820083.465021047
rideHailAgent-10104-2016000970031-0147148,685150.0855230087,4818844.751757501
rideHailAgent-600-2014000869030-178995,683863.5895795826,4822835.486984971
rideHailAgent-10104-2016001458235-1156097,686891.2782791313,4819064.9072307255
rideHailAgent-10103-2012001357312-126547,678753.7965244731,4819519.214479513
rideHailAgent-1801-2013000226280-134981,686791.6418276011,4820221.550175705
rideHailAgent-10102-2015000833379-1109769,679319.3873383648,4819472.079077421
rideHailAgent-700-2016000266802-0131133,683399.5055698551,4823942.800493635
