linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
0.28532532901055463,0,1
99.21254490924764,99,1
0.35739491627868947,0,1
49.91810177068625,50,1
0.9666305084745762,1,1
83.23525039459227,83,1
0.15074116319353023,0,1
47.77671097204676,48,1
100.00000000006509,100,6
81.01801087942962,81,1
0.9352888164052162,1,1
36.97280098070598,37,1
7.982324119257897,8,1
99.99999999983119,100,1
0.293584524211305,0,1
92.0755050946249,92,1
0.292210810572743,0,1
13.27225701139827,13,1
0.2693863375148289,0,1
58.96236430139524,59,1
45.22292439966331,45,1
69.28516081726742,69,1
3.696829448441758,4,1
73.65491346841107,74,1
5.773164001179729,6,1
96.69134857035401,97,1
79.95772081206442,80,1
0.1270897945353082,0,1
2.338010262082723,2,1
98.65547087184795,99,1
0.04507152062091491,0,1
2.8624382532927117,3,1
0.2455826878106617,0,1
52.03512042610714,52,1
0.6933385514700393,1,1
7.512527983009836,8,1
1.5992527889238286,2,1
0.21886153508411868,0,1
0.056897502941032595,0,1
82.71265924911754,83,1
88.36122993462263,88,1
0.3166535698928726,0,1
0.08962213029739131,0,1
93.13925074100082,93,1
35.02559852693771,35,1
99.99999999983139,100,4
100.00000000006679,100,13
97.02649665046529,97,1
0.4788679588692099,0,1
64.85542488626702,65,1
90.77973643742764,91,1
1.1447188153988495,1,1
0.3219187098042251,0,1
94.513870889496,95,1
2.4363628396207946,2,1
0.39254077163023304,0,1
91.04086925070027,91,1
1.9251105252088254,2,1
0.2813487539064051,0,1
7.927433698251297,8,1
0.40363538079973904,0,1
90.98941439203041,91,1
0.7694132288220046,1,1
43.34515662359221,43,1
0.15595325527989792,0,1
59.96483022715169,60,1
0.17842135214950827,0,1
99.99999999983407,100,4
22.981502818625362,23,1
35.014898257672385,35,1
1.8347819876970273,2,1
77.8593362513696,78,1
86.5802650451398,87,1
1.0201227339207788,1,1
5.441203548124907,5,1
53.75002400518009,54,1
0.6098616518937487,1,1
0.2545129839717192,0,1
0.03166588061616008,0,1
0.6884045516476847,1,1
31.027952217545312,31,1
0.6302300645328086,1,1
0.4724181936956804,0,1
89.7061306168373,90,1
100.00000000006561,100,8
0.8173785773348088,1,1
70.78823741884544,71,1
42.82006820652955,43,1
36.11734886133588,36,1
59.63638089640618,60,1
96.52147841670511,97,1
100.00000000006553,100,1
9.506907939327922,10,1
0.0629116546368639,0,2
60.30117119485612,60,1
49.33445743283781,49,1
6.1562165526245,6,1
0.2579280882251238,0,3
98.91197316574389,99,1
0.12024798160357342,0,1
0.781249590768942,1,1
100.00000000006608,100,1
1.5989381629600607,2,1
1.0642573787856986,1,1
0.1657139807993769,0,1
0.23338210054094055,0,1
20.621730262991562,21,1
75.38276667749375,75,1
0.7345060937077528,1,1
91.24635499446104,91,1
97.20735680152902,97,1
5.152691306099489,5,1
61.50157636052893,62,1
0.16635061439683277,0,3
2.4084826737314895,2,2
0.31649700000000003,0,1
94.48889486980636,94,1
86.1919230536191,86,1
0.8635876762587196,1,1
0.3089656426145634,0,1
0.23832876959468335,0,1
28.946549459695674,29,1
97.32428566540553,97,1
0.40908176360522985,0,1
2.321849018592458,2,1
78.27798950704042,78,1
100.00000000006885,100,1
0.3620849729966603,0,1
79.13957198746118,79,1
0.34192487932587184,0,1
80.93244481879923,81,1
0.1830677324895921,0,1
1.2841028788108824,1,1
3.361464012407958,3,1
4.620022958341983,5,1
93.74421437576666,94,1
49.36467372479965,49,1
10.461263252340663,10,1
98.86374576946218,99,1
0.2363904468768698,0,1
0.1556512102979296,0,1
0.7026864774218397,1,1
44.78652261102232,45,1
26.347911767593494,26,1
86.16130883151556,86,1
12.309572560192047,12,1
100.0000000000675,100,2
6.323887446982504,6,1
81.50361613980756,82,1
2.924320606435275,3,1
86.85506666759365,87,1
88.72607150607065,89,1
0.21773006387789703,0,1
12.62576229017241,13,1
100.0000000000681,100,4
96.12856658707405,96,1
92.08414996311082,92,1
94.29080515871871,94,1
0.4623613653126009,0,1
76.48559354383671,76,1
1.6167523803568051,2,1
77.878501874589,78,1
0.9854026121113975,1,1
97.73443715784056,98,1
87.68601576526967,88,1
97.67217561051605,98,1
100.00000000006794,100,13
100.00000000006793,100,4
5.728275614539152,6,1
0.37583918321039606,0,1
26.161817359250016,26,1
8.535093746416155,9,1
72.40157899605215,72,1
1.3205798809878277,1,1
100.00000000007043,100,4
67.38033066560959,67,1
1.8885574205437028,2,1
3.1924965249135218,3,1
0.23291763692711437,0,2
82.78146365297063,83,1
0.1941938474582833,0,1
1.1902055328257028,1,1
82.03053955622659,82,1
0.06692113201462915,0,1
0.31709481598013606,0,1
82.02936426297033,82,1
0.23472380945600713,0,1
86.18950056084468,86,1
100.00000000007067,100,4
0.03228400882323829,0,1
80.08513067762351,80,1
0.2201480491038316,0,1
0.0713855140717019,0,1
100.00000000007051,100,1
96.73295344694678,97,1
83.38188383659694,83,1
93.24470841122745,93,1
0.050398518383774966,0,1
99.3352895329166,99,1
60.54465931360723,61,1
0.46504198502717814,0,1
100.00000000006928,100,7
78.71553482760048,79,1
0.835814988042348,1,1
0.6047926843677591,1,1
1.1993086301683882,1,1
0.982883619541277,1,1
87.56697030509014,88,1
0.17291401461111247,0,1
84.64671712267726,85,1
1.3054053602130162,1,1
0.20401262311154972,0,1
2.458793509957839,2,1
69.73972082526019,70,1
100.00000000006987,100,1
0.3823766094261938,0,1
96.14973237172563,96,1
50.17471887262448,50,1
91.63924093838838,92,1
1.9983169337315754,2,1
84.21442087232121,84,1
100.00000000006963,100,4
14.367750658682501,14,1
0.29887115357254124,0,1
41.002432722548555,41,1
10.728467134935102,11,1
0.13255702112468787,0,1
98.72724273739864,99,1
0.1614855965323881,0,1
0.5482551695389433,1,1
0.12977273058255082,0,1
85.79844613453687,86,1
15.327455568209874,15,1
1.428517037018161,1,1
36.94522823700031,37,1
79.03276573542321,79,1
55.939165931888056,56,1
94.77082623036833,95,1
0.043009681063158355,0,2
5.289282381365518,5,1
37.436534695550066,37,1
100.00000000007256,100,25
0.112769442338023,0,1
0.5799670588235295,1,1
89.98715210652452,90,1
14.851320878888583,15,1
0.1834037797780165,0,3
19.15835749198488,19,1
10.424447033244112,10,1
16.316219753356908,16,1
14.835115993589543,15,1
5.132534741699582,5,1
34.03210921117071,34,1
81.95933688656083,82,1
0.22646406227373556,0,1
78.1149633728041,78,1
100.0000000000713,100,1
0.4537190493555559,0,1
1.0192334897240236,1,1
10.261681102423086,10,1
1.3553294267355758,1,1
79.54597170698328,80,1
70.50804569607502,71,1
1.0236065540780472,1,1
7.716102979267799,8,1
1.18935627373651,1,1
52.55362243603443,53,1
58.16326163302929,58,1
3.113464233198562,3,1
70.28602008489175,70,1
92.0953485892586,92,1
99.99999999983831,100,3
83.77692706050034,84,1
99.99999999983832,100,1
0.3435884163612528,0,1
100.00000000007097,100,4
7.849293933917911,8,1
60.233459135727365,60,1
0.2330912167419803,0,1
91.4989700486632,91,1
0.3381394699134017,0,1
67.89840232746322,68,1
3.749965726090047,4,1
3.497482807089584,3,1
88.41802997355163,88,1
100.00000000007164,100,8
0.5508052998257997,1,1
0.22367980801976522,0,1
24.351236231119618,24,1
5.438099843925929,5,1
0.9180740692868904,1,1
60.667296815193794,61,1
33.33735032156081,33,1
1.0929090493720839,1,1
98.36328387449646,98,1
91.6223434782959,92,1
0.4785214897622572,0,1
77.29297321366948,77,1
2.963057471682257,3,1
85.2302646057111,85,1
0.8889276547338721,1,1
93.71603270039213,94,1
0.5492420032701272,1,1
9.211365653161184,9,1
5.652090013824759,6,1
43.46949435912463,43,1
15.892195879391258,16,1
44.115938131386834,44,1
92.37040466299368,92,1
0.7574691486544864,1,1
23.46967014428933,23,1
26.389712694859423,26,1
4.9109164316737575,5,1
0.7916522462685833,1,1
21.03600758054367,21,1
2.80084763366015,3,1
5.047691503331958,5,1
0.35723794853028923,0,1
0.393417324639324,0,1
94.37273856549812,94,1
0.20644808584591756,0,2
0.35882701739144535,0,1
0.09454920354593434,0,1
100.00000000007421,100,6
86.15281834882332,86,1
11.487175942899285,11,1
95.44155076619961,95,1
20.837969024347025,21,1
0.48775670654315495,0,1
97.54231604069685,98,1
63.820255410911955,64,1
0.7980153340856454,1,1
95.18547476996345,95,1
53.36705110815284,53,1
16.366378728873773,16,1
0.24714182455348788,0,1
100.00000000007351,100,1
0.03484347503388054,0,1
70.3862521136991,70,1
44.13137303842823,44,1
70.99755029190727,71,1
89.50463458439737,90,1
35.771240408052066,36,1
1.2037687262286365,1,1
81.57435016878242,82,1
93.74116173646651,94,1
14.737119620587642,15,1
58.052865746482055,58,1
1.7185205223388769,2,1
3.545017670423679,4,1
80.61450118577076,81,1
0.4943609606732396,0,1
0.48529571681092964,0,1
78.78143940096435,79,1
0.534305590974201,1,1
89.02468955035938,89,1
7.504294849353438,8,1
0.18206880203645762,0,1
85.36700214162263,85,1
89.63256695868978,90,1
98.10064162894247,98,1
3.5203625268524315,4,1
3.2111539278954058,3,1
76.20405384356168,76,1
75.68759615013379,76,1
1.073959160167383,1,1
2.5585586660591066,3,1
0.06675143384156278,0,1
0.5540112931736594,1,2
0.05393491829498884,0,1
0.2889303693204314,0,1
71.48489819825625,71,1
97.37790665666265,97,1
0.2164614592757792,0,1
2.823102100797416,3,1
97.95742058664234,98,1
2.4370850057030067,2,1
74.37172031917409,74,1
21.049263745681777,21,1
100.00000000007499,100,2
11.97702223966306,12,1
0.12107832928005643,0,1
73.42142672619113,73,1
42.05407413442448,42,1
0.056311620767382706,0,1
0.6630932796867601,1,1
99.10184176685777,99,1
6.534440699680022,7,1
50.10482233112364,50,1
0.2007096959731443,0,1
0.5527121522309767,1,1
100.00000000030744,100,5
87.34330095085166,87,1
0.675614461883408,1,1
1.0210222564357967,1,1
0.8257290025030087,1,1
1.0220567854124745,1,1
45.46371776084817,45,1
56.478183698123885,56,1
96.88969057459663,97,1
60.748818343179444,61,1
98.4221579895141,98,1
14.743424187844454,15,1
2.3425611554734367,2,1
0.03344981231258457,0,1
91.11727671198949,91,1
53.33292984173424,53,1
82.30490768152724,82,1
98.78382753312155,99,1
1.4090116535433068,1,1
96.78099261473385,97,1
10.570832259844469,11,1
30.376372101216,30,1
13.095984442390277,13,1
39.36211369118028,39,1
0.9280633509165983,1,1
78.80623137362149,79,1
83.07679948359788,83,1
16.490850847925856,16,1
79.42359242022648,79,1
0.13553617955598926,0,1
0.6440260814535084,1,1
0.3003512964577181,0,1
0.40007235884298215,0,1
96.76015137713739,97,1
3.7191739349535085,4,1
97.03509738703112,97,1
0.11517835851068182,0,1
0.2046185686679987,0,1
1.2034705139071553,1,1
0.3352156576675242,0,1
84.74060497168244,85,1
94.30752071009766,94,1
77.2821115675425,77,1
99.02393042415358,99,1
0.07334312133735771,0,1
89.8364109358566,90,1
93.36804704213786,93,1
0.20935913154569086,0,1
60.14555852635889,60,1
2.0327148252811433,2,1
2.2362686623352683,2,1
0.6112008118990706,1,1
42.68862777318525,43,1
100.00000000007682,100,2
0.08850214714141728,0,1
1.3326197633232941,1,1
1.1369792230904976,1,1
91.77800751851781,92,1
0.3303078364131625,0,1
85.73934327751388,86,1
1.2677950538430385,1,1
9.223166987717702,9,1
96.86280000000001,97,2
30.194183077808407,30,1
0.1749396834345834,0,1
49.49928587393434,49,1
45.4437987952475,45,1
0.7299630396483882,1,1
54.80332213660816,55,1
55.941424878521175,56,1
97.59931661540506,98,1
75.67406562562324,76,1
0.6895299853916358,1,1
0.513233301449659,1,1
26.077925151710357,26,1
2.222084575516944,2,1
22.497544590208264,22,1
14.426772491091148,14,1
90.13088592206662,90,1
25.273634486536718,25,1
8.96913852674046,9,1
47.40669517124376,47,1
0.42620898083404546,0,1
0.44658248718782234,0,1
100.00000000007935,100,1
0.06671956390251756,0,1
98.61423145247669,99,1
14.094170432275325,14,1
19.385425362164412,19,1
5.822855461956435,6,1
38.220262575940986,38,1
5.957610131634558,6,1
0.05673793404173557,0,1
0.2624975643237121,0,1
24.718751469966442,25,1
73.46368376232182,73,1
15.833227255583699,16,1
100.00000000007985,100,3
0.5351194589921423,1,1
0.8615414778929856,1,1
0.10885568333034716,0,1
95.32249490172013,95,1
83.37468397972633,83,1
0.10750947613097242,0,1
3.443877242457607,3,3
0.08727021758747054,0,1
77.14191463565633,77,1
0.11991288985443614,0,1
43.84667388371415,44,1
1.0609814783732352,1,1
13.188415862211825,13,1
36.581213995886216,37,1
24.02312322874012,24,1
79.74202186167403,80,1
1.1763238841671337,1,1
88.77843084435088,89,1
94.2676179745595,94,1
86.4094142677216,86,1
99.99999999984558,100,2
0.6811129007867763,1,1
79.21882018422849,79,1
100.00000000007829,100,1
84.5207402997038,85,1
99.9999999998462,100,9
0.3697516051784475,0,1
0.29413191209685813,0,1
89.07594978557998,89,1
39.823529937335685,40,1
100.00000000007907,100,8
99.2610093424066,99,1
96.98600141267183,97,1
1.6394485158387373,2,1
89.16367919245208,89,1
0.3831926535061532,0,1
0.6579589525192965,1,1
0.23310869403309264,0,1
4.83432776508726,5,1
0.44521673202788276,0,1
55.88896993728149,56,1
0.06403791943722273,0,1
0.13416030721282282,0,1
100.00000000008129,100,5
0.15030453267555396,0,1
51.36425218063244,51,1
0.2707117210574615,0,1
2.1764359542648584,2,1
16.699474554194715,17,1
100.00000000008117,100,5
1.453521107671873,1,1
1.8583196044167063,2,1
99.2713059376278,99,1
5.687746772915234,6,1
9.889623492452165,10,1
16.478421202311015,16,1
50.751523920382056,51,1
10.420331078568603,10,1
0.18616187919811406,0,1
0.15582662270105507,0,1
0.4312842682899009,0,1
0.3058900744410383,0,1
18.50677871469122,19,1
37.265534684407555,37,1
5.98901000478768,6,1
0.27015916314137434,0,1
90.08224860030387,90,1
2.7021189139721504,3,1
21.76182589757141,22,1
96.95292600136528,97,1
0.3125586775530221,0,1
5.355819798845108,5,1
0.03313018187927384,0,1
77.3307171836326,77,1
0.5249884910521389,1,1
80.97793752740749,81,1
95.99069720412182,96,1
0.7134211638322984,1,1
0.5769917997940539,1,1
45.59152730459584,46,1
69.37357432385652,69,1
100.00000000008016,100,7
0.29008282673644153,0,1
0.3049283747228513,0,1
39.37245466566227,39,1
0.7070293081477299,1,1
0.8626956798201182,1,1
50.49501502889014,50,1
0.8610231932773108,1,1
46.21812158247803,46,1
92.22012792275676,92,1
24.242026263270688,24,1
95.37174170614254,95,1
9.585328163564544,10,1
0.13369039195140395,0,1
0.4130786954932778,0,1
0.18402272030756073,0,1
100.0000000000808,100,5
29.67094451444474,30,1
99.99999999961496,100,4
3.2781943024311824,3,1
0.28408818509503203,0,1
100.00000000008069,100,6
64.28498673018815,64,1
0.23409590541421904,0,1
0.22387035605997999,0,1
3.105200782920739,3,1
9.106113159253358,9,1
0.547073911151908,1,1
100.00000000008316,100,1
94.67733671959141,95,1
87.58268380422156,88,1
100.00000000008302,100,3
93.87565108506554,94,1
2.3724445701832684,2,1
0.32287299209286635,0,2
0.6629713077692478,1,1
1.477403105039806,1,1
48.168438765754345,48,1
97.4795894746801,97,1
0.10331586030188665,0,1
59.65683080711992,60,1
4.353810487545873,4,1
91.20442484231917,91,1
33.016900837120744,33,1
0.6975752879448802,1,1
11.67007316204663,12,1
0.31789884298203935,0,1
3.813718741029839,4,1
2.0571842902257025,2,1
1.4361965590568264,1,1
0.21743347308135885,0,1
0.06013475338857904,0,1
100.00000000008353,100,7
0.007841071129707111,0,1
96.60842633761466,97,1
0.7536710860614478,1,1
81.42138359718587,81,1
93.15891204262762,93,1
89.90289117357742,90,1
0.37967556638925004,0,3
0.26801036687712565,0,1
0.28034835264201774,0,1
100.00000000008225,100,14
0.1725486493933494,0,1
0.08690066075627663,0,1
99.26583110415955,99,1
9.930845893671789,10,1
96.22805327335969,96,1
44.341142973483485,44,1
96.35456385153758,96,1
99.77507481789667,100,1
92.9257119618735,93,1
94.70273451938003,95,1
53.05352124436611,53,1
2.9139405215052467,3,1
0.30737119802955865,0,1
0.21507009328725807,0,1
0.07490552989999852,0,1
0.33424825904242855,0,1
9.391575481019782,9,1
32.78254078781436,33,1
3.105200782920698,3,1
41.7648903558038,42,1
0.9824296559838898,1,1
0.30628302886113257,0,1
37.594711548926455,38,1
71.50050811972174,72,1
69.65303534448194,70,1
0.2821453674926887,0,1
0.2847702380955132,0,1
38.900714686363024,39,1
0.04846892547731554,0,1
100.00000000008488,100,1
2.1590433128170257,2,1
0.31950358719390826,0,1
89.22822261687116,89,1
31.094357106083866,31,1
100.00000000008475,100,10
0.039714172288319735,0,1
49.60093061954979,50,1
0.5682074313053795,1,1
94.88222859986769,95,1
0.1655993111415786,0,1
99.99999999985178,100,5
1.2368427503059447,1,1
0.24205558415630177,0,1
3.2028512055107643,3,1
5.339674458654351,5,1
86.81742340213212,87,1
0.4590732061828405,0,1
7.237967569665176,7,1
0.5713670756338891,1,1
29.57629195160743,30,1
3.3455781789501233,3,1
0.043260878445826205,0,1
83.53924367763837,84,1
87.51700048218221,88,1
0.9010678694336761,1,1
85.98440587163019,86,1
88.52206495283964,89,1
92.86777503392962,93,1
87.58285949252512,88,1
0.33329896408329684,0,2
2.6808770600265617,3,1
97.58704410384198,98,1
9.088837740459867,9,1
12.794753025853357,13,1
85.9575234744511,86,1
0.7188861687043503,1,1
0.5358327210170911,1,1
7.377852197575094,7,1
90.44604649189968,90,1
77.80188517034716,78,1
2.973409203110059,3,1
1.8421856590208774,2,1
0.04118555607126647,0,1
0.3095366690313933,0,1
81.3178461644132,81,1
85.30053384831385,85,1
0.13347577572910188,0,1
100.00000000008443,100,4
0.15694388162738088,0,1
0.2244134447805247,0,1
94.38345322682581,94,1
100.00000000008413,100,20
1.5607296558587722,2,1
3.9005938327219427,4,1
13.635184043584411,14,1
99.94502796743913,100,1
0.5148461838336329,1,1
3.242925284878965,3,1
30.868108518266652,31,1
11.022066035497875,11,1
100.00000000008666,100,6
0.30629916297311593,0,1
3.946773482420754,4,1
55.51715135845359,56,1
0.14741113498496286,0,1
2.580897309084234,3,1
0.16688367451352812,0,1
100.00000000008662,100,1
97.87347445183431,98,1
63.78507480812454,64,1
0.9837748385529501,1,1
0.2286702050084506,0,2
0.7733008051055443,1,1
65.43393119382164,65,1
1.51481429699552,2,1
83.24347900523797,83,1
0.7304680650588569,1,1
0.15483859969101318,0,1
0.12747877553693412,0,1
58.48363511132513,58,1
0.46933492323923687,0,1
30.89277966815851,31,1
36.48279263221068,36,1
0.40950054911388106,0,1
1.1989320123077496,1,1
96.05180968023048,96,1
76.57224749983472,77,1
94.85328042368947,95,1
0.12636213332441892,0,1
1.094909978084599,1,1
100.00000000008689,100,11
97.8356659695838,98,1
0.4371844047641176,0,1
96.78877395799044,97,1
19.88272,20,1
0.148582248901344,0,1
79.98472273918044,80,1
0.7412152385883539,1,1
1.7633243531821834,2,1
0.7540307323508788,1,1
0.030592676743697533,0,1
45.16268687482655,45,1
0.44595123905745976,0,1
6.7613278379635755,7,1
40.932006689658124,41,1
0.41100065040987294,0,1
24.11316996277306,24,1
20.45900604024888,20,1
85.6294984142749,86,1
0.03819873103287748,0,1
98.42788818202739,98,1
1.6672230442867875,2,1
0.525446361881107,1,1
29.13066277767485,29,1
6.6726582117533555,7,1
0.21813785102801653,0,1
70.82106933139339,71,1
0.4403724103377176,0,1
70.87977039281246,71,1
55.275063693170424,55,1
3.1880816689991347,3,1
0.13854175771562027,0,1
1.2972284450581988,1,1
3.44839008092189,3,1
96.25892021612225,96,1
66.45666281781368,66,1
9.07680370509468,9,1
63.12689535940278,63,1
2.1761792463397516,2,1
93.96456430880811,94,1
0.485971599151109,0,1
0.10893083448300052,0,1
69.15765864683658,69,1
48.98699838915597,49,1
47.63673261005463,48,1
0.26840664578905926,0,1
1.6128275771609346,2,1
92.4971404044276,92,1
0.9837436259546377,1,1
